customer_id,rank,feature_name,feature_value,shap_value
CUST_0720,2,num_unique_counterparties,5.0,-0.147455
CUST_0720,3,num_unique_counterparties_6m,2.876,-0.091129
CUST_0725,1,num_international_transactions,0.0,-0.352885
CUST_0725,2,num_unique_counterparties,9.0,-0.139269
CUST_0725,3,transaction_time_entropy,2.2437,-0.116823
CUST_0732,1,num_international_transactions,0.0,-0.240606
CUST_0732,2,num_unique_counterparties,6.0,-0.136857
CUST_0732,3,decline_rate,0.0,-0.079217
CUST_0736,1,num_unique_counterparties,5.0,-0.269815
CUST_0736,2,num_international_transactions,0.0,-0.237888
CUST_0736,3,num_unique_counterparties_6m,3.5275,-0.108904
CUST_0739,1,num_international_transactions,0.0,-0.234982
CUST_0739,2,num_unique_counterparties,7.0,-0.136857
CUST_0739,3,decline_rate,0.0,-0.076403
CUST_0740,1,num_international_transactions,0.0,-0.380156
CUST_0740,2,num_unique_counterparties_6m,7.5589,-0.113262
CUST_0740,3,declined_volume,28797.34,-0.089646
CUST_0744,1,num_unique_counterparties,6.0,-0.282095
CUST_0744,2,num_international_transactions,0.0,-0.265819
CUST_0744,3,num_unique_counterparties_6m,5.5575,-0.135072
CUST_0747,1,num_unique_counterparties,4.0,-0.241911
CUST_0747,2,num_international_transactions,0.0,-0.191539
CUST_0747,3,num_unique_counterparties_6m,3.5497,-0.100391
CUST_0749,1,num_international_transactions,0.0,-0.468806
CUST_0749,2,num_unique_counterparties_6m,4.2963,-0.080648
CUST_0749,3,decline_rate,0.015152,-0.079326
CUST_0751,1,num_international_transactions,0.0,-0.316539
CUST_0751,2,num_unique_counterparties,7.0,-0.179835
CUST_0751,3,transaction_time_entropy,2.1218,-0.116823
CUST_0752,1,num_international_transactions,0.0,-0.329054
CUST_0752,2,declined_volume,377.91,-0.093663
CUST_0752,3,decline_rate,0.014085,-0.092117
CUST_0756,1,volume_deviation_ratio,6.052602,0.197064
CUST_0756,2,num_unique_counterparties,17.0,0.143981
CUST_0756,3,num_international_transactions,2.0,0.135121
CUST_0757,1,num_international_transactions,1.0,-0.310791
CUST_0757,2,num_unique_counterparties,8.0,-0.170986
CUST_0757,3,num_unique_counterparties_6m,7.3579,-0.108141
CUST_0761,1,num_international_transactions,0.0,-0.304042
CUST_0761,2,num_unique_counterparties,9.0,-0.246918
CUST_0761,3,num_unique_counterparties_6m,6.666,-0.113224
CUST_0762,1,num_international_transactions,0.0,-0.278319
CUST_0762,2,num_unique_counterparties,5.0,-0.264905
CUST_0762,3,num_unique_counterparties_6m,3.9246,-0.108904
CUST_0768,1,num_international_transactions,0.0,-0.260892
CUST_0768,2,num_unique_counterparties,6.0,-0.147455
CUST_0768,3,num_unique_counterparties_6m,5.2657,-0.091129
CUST_0771,1,num_international_transactions,0.0,-0.244633
CUST_0771,2,num_unique_counterparties,6.0,-0.204039
CUST_0771,3,num_unique_counterparties_6m,4.3561,-0.135072
CUST_0773,1,num_international_transactions,0.0,-0.244139
CUST_0773,2,num_unique_counterparties,9.0,-0.149866
CUST_0773,3,transaction_time_entropy,2.5247,-0.116823
CUST_0775,1,num_international_transactions,1.0,-0.348597
CUST_0775,2,decline_rate,0.0,-0.199151
CUST_0775,3,transaction_time_entropy,2.1773,-0.116823
CUST_0776,1,num_international_transactions,8.0,0.450224
CUST_0776,2,volume_deviation_ratio,8.660241,0.166596
CUST_0776,3,avg_outflow,22232.2225,0.116142
CUST_0777,1,num_international_transactions,0.0,-0.230918
CUST_0777,2,num_unique_counterparties,8.0,-0.218731
CUST_0777,3,num_unique_counterparties_6m,4.5776,-0.134308
CUST_0778,1,num_international_transactions,20.0,0.383969
CUST_0778,2,volume_deviation_ratio,36564.456434,0.197064
CUST_0778,3,avg_outflow,13332.228,0.118126
CUST_0779,1,num_international_transactions,0.0,-0.32271
CUST_0779,2,avg_inflow,5242.8,-0.183777
CUST_0779,3,volume_deviation_ratio,0.173142,-0.085569
CUST_0782,1,num_international_transactions,1.0,-0.196192
CUST_0782,2,num_unique_counterparties,8.0,-0.139269
CUST_0782,3,volume_deviation_ratio,-0.101074,-0.091216
CUST_0784,1,num_international_transactions,0.0,-0.25213
CUST_0784,2,num_unique_counterparties,7.0,-0.15349
CUST_0784,3,num_unique_counterparties_6m,6.5586,-0.113262
CUST_0787,1,num_international_transactions,0.0,-0.399194
CUST_0787,2,num_unique_counterparties,8.0,-0.184615
CUST_0787,3,pct_international_transactions,0.0,-0.100743
CUST_0788,1,num_international_transactions,5.0,0.380164
CUST_0788,2,volume_deviation_ratio,6.146047,0.16175
CUST_0788,3,avg_outflow,7658.21,0.121531
CUST_0791,1,num_international_transactions,0.0,-0.262513
CUST_0791,2,decline_rate,0.005882,-0.190308
CUST_0791,3,num_unique_counterparties,17.0,0.119497
CUST_0792,1,num_international_transactions,1.0,-0.276228
CUST_0792,2,num_unique_counterparties,9.0,-0.139269
CUST_0792,3,volume_deviation_ratio,0.009441,-0.07705
CUST_0793,1,num_international_transactions,1.0,-0.341382
CUST_0793,2,num_unique_counterparties,8.0,-0.140434
CUST_0793,3,decline_rate,0.0,-0.088768
CUST_0795,1,num_international_transactions,0.0,-0.464579
CUST_0795,2,num_unique_counterparties,9.0,-0.185342
CUST_0795,3,num_unique_counterparties_6m,8.4835,0.068812
CUST_0797,1,num_international_transactions,0.0,-0.359832
CUST_0797,2,num_unique_counterparties,8.0,-0.144956
CUST_0797,3,decline_rate,0.0,-0.094539
CUST_0798,1,num_international_transactions,63.0,0.318443
CUST_0798,2,top_counterparty_share,0.72619,-0.186577
CUST_0798,3,total_transactions,104.0,-0.183999
CUST_0801,1,num_international_transactions,0.0,-0.335744
CUST_0801,2,decline_rate,0.0,-0.196405
CUST_0801,3,transaction_time_entropy,2.2021,-0.144725
CUST_0803,1,num_unique_counterparties,6.0,-0.269815
CUST_0803,2,num_international_transactions,0.0,-0.213505
CUST_0803,3,num_unique_counterparties_6m,5.4577,-0.135072
CUST_0804,1,num_international_transactions,0.0,-0.394868
CUST_0804,2,num_unique_counterparties,8.0,-0.141535
CUST_0804,3,decline_rate,0.0,-0.099943
CUST_0806,1,decline_rate,0.0,-0.182423
CUST_0806,2,avg_corruption_index,79.0,-0.163327
CUST_0806,3,num_international_transactions,3.0,0.153345
CUST_0808,1,num_unique_counterparties,8.0,-0.203972
CUST_0808,2,num_international_transactions,20.0,0.198476
CUST_0808,3,transaction_time_entropy,1.9721,-0.155997
CUST_0809,1,num_international_transactions,0.0,-0.20699
CUST_0809,2,num_unique_counterparties,9.0,-0.139269
CUST_0809,3,transaction_time_entropy,2.2488,-0.084132
CUST_0810,1,num_international_transactions,1.0,-0.414197
CUST_0810,2,num_unique_counterparties_6m,7.9852,-0.083651
CUST_0810,3,decline_rate,0.013699,-0.072136
CUST_0813,1,num_international_transactions,0.0,-0.240606
CUST_0813,2,num_unique_counterparties,5.0,-0.149866
CUST_0813,3,decline_rate,0.0,-0.086796
CUST_0818,1,num_international_transactions,0.0,-0.251624
CUST_0818,2,num_unique_counterparties,7.0,-0.139269
CUST_0818,3,decline_rate,0.0,-0.081629
CUST_0819,1,num_international_transactions,0.0,-0.426039
CUST_0819,2,num_unique_counterparties,6.0,-0.277185
CUST_0819,3,num_unique_counterparties_6m,4.1292,-0.144728
CUST_0820,1,num_international_transactions,0.0,-0.393827
CUST_0820,2,num_unique_counterparties,8.0,-0.144956
CUST_0820,3,pct_international_transactions,0.0,-0.075282
CUST_0822,1,num_international_transactions,0.0,-0.269244
CUST_0822,2,num_unique_counterparties,7.0,-0.20766
CUST_0822,3,num_unique_counterparties_6m,4.527,-0.135072
CUST_0827,1,num_international_transactions,0.0,-0.415528
CUST_0827,2,num_unique_counterparties_6m,9.3564,0.083059
CUST_0827,3,volume_change_ratio,0.209441,0.069762
CUST_0828,1,num_international_transactions,0.0,-0.49789
CUST_0828,2,volume_deviation_ratio,28.328373,0.0875
CUST_0828,3,decline_rate,0.016949,-0.083737
CUST_0830,1,decline_rate,0.0,-0.246581
CUST_0830,2,total_transactions,160.0,-0.127797
CUST_0830,3,top_counterparty_share,0.352113,-0.117047
CUST_0831,1,num_international_transactions,0.0,-0.195345
CUST_0831,2,num_unique_counterparties,7.0,-0.149866
CUST_0831,3,transaction_time_entropy,1.6566,-0.084132
CUST_0834,1,avg_outflow,3381.2,-0.21318
CUST_0834,2,max_transaction_amount,23992.94,-0.158186
CUST_0834,3,volume_deviation_ratio,0.11675,-0.128236
CUST_0836,1,num_international_transactions,5.0,0.275032
CUST_0836,2,avg_outflow,4593.95,-0.248274
CUST_0836,3,num_unique_counterparties,24.0,0.135008
CUST_0842,1,num_international_transactions,5.0,0.435841
CUST_0842,2,volume_deviation_ratio,4.530073,0.250926
CUST_0842,3,decline_rate,0.0,-0.220962
CUST_0843,1,num_international_transactions,0.0,-0.39455
CUST_0843,2,num_unique_counterparties,7.0,-0.136905
CUST_0843,3,num_unique_counterparties_6m,6.3123,-0.069865
CUST_0846,1,num_international_transactions,0.0,-0.337247
CUST_0846,2,num_unique_counterparties,7.0,-0.144956
CUST_0846,3,transaction_time_entropy,2.4192,-0.116823
CUST_0847,1,decline_rate,0.01087,-0.223706
CUST_0847,2,num_international_transactions,23.0,0.204077
CUST_0847,3,transaction_time_entropy,2.0109,-0.200501
CUST_0849,1,num_international_transactions,0.0,-0.424174
CUST_0849,2,num_unique_counterparties,7.0,-0.193673
CUST_0849,3,num_unique_counterparties_6m,7.6481,-0.117583
CUST_0851,1,num_international_transactions,0.0,-0.368086
CUST_0851,2,num_unique_counterparties,9.0,-0.177089
CUST_0851,3,num_unique_counterparties_6m,6.3567,-0.139392
CUST_0852,1,num_international_transactions,1.0,-0.177048
CUST_0852,2,one_time_counterparty_count,9.0,0.145422
CUST_0852,3,avg_corruption_index,73.0,-0.122276
CUST_0855,1,num_unique_counterparties,8.0,-0.282095
CUST_0855,2,num_international_transactions,0.0,-0.264385
CUST_0855,3,num_unique_counterparties_6m,5.2102,-0.113262
CUST_0858,1,num_international_transactions,0.0,-0.355618
CUST_0858,2,num_unique_counterparties,9.0,-0.139269
CUST_0858,3,decline_rate,0.0,-0.096143
CUST_0860,1,avg_outflow,668.01,-0.264737
CUST_0860,2,avg_corruption_index,78.0,-0.163327
CUST_0860,3,top_counterparty_share,0.363636,-0.106551
CUST_0862,1,transaction_time_entropy,2.4765,-0.219809
CUST_0862,2,cash_volume,400.0,-0.190655
CUST_0862,3,decline_rate,0.0,-0.173819
CUST_0864,1,num_international_transactions,0.0,-0.275413
CUST_0864,2,num_unique_counterparties,7.0,-0.139123
CUST_0864,3,decline_rate,0.0,-0.083313
CUST_0870,1,avg_inflow,7851.993333,-0.183864
CUST_0870,2,declined_volume,34892.38,-0.149187
CUST_0870,3,max_transaction_amount,23692.06,-0.117825
CUST_0872,1,num_international_transactions,0.0,-0.368714
CUST_0872,2,num_unique_counterparties_6m,6.7162,-0.14375
CUST_0872,3,transaction_time_entropy,2.1103,-0.113402
CUST_0874,1,decline_rate,0.0,-0.213987
CUST_0874,2,avg_corruption_index,71.0,-0.142243
CUST_0874,3,declined_volume,0.0,-0.113941
CUST_0875,1,num_international_transactions,0.0,-0.415889
CUST_0875,2,declined_volume,282.36,-0.152068
CUST_0875,3,volume_deviation_ratio,0.036681,-0.108974
CUST_0876,1,num_international_transactions,0.0,-0.371803
CUST_0876,2,num_unique_counterparties,7.0,-0.216748
CUST_0876,3,num_unique_counterparties_6m,6.2796,-0.108904
CUST_0880,1,transaction_time_entropy,2.425,-0.151835
CUST_0880,2,num_unique_counterparties,7.0,-0.132026
CUST_0880,3,volume_deviation_ratio,-0.043384,-0.113001
CUST_0884,1,num_international_transactions,1.0,-0.447666
CUST_0884,2,num_unique_counterparties_6m,4.8526,-0.112461
CUST_0884,3,declined_count,5.0,0.07483
CUST_0886,1,num_international_transactions,0.0,-0.466375
CUST_0886,2,decline_rate,0.018519,-0.154493
CUST_0886,3,total_transactions,106.0,-0.122904
CUST_0887,1,num_international_transactions,0.0,-0.272405
CUST_0887,2,num_unique_counterparties,7.0,-0.188763
CUST_0887,3,transaction_time_entropy,1.9089,-0.116823
CUST_0888,1,num_international_transactions,0.0,-0.38504
CUST_0888,2,num_unique_counterparties,6.0,-0.193673
CUST_0888,3,num_unique_counterparties_6m,2.7014,-0.135072
CUST_0890,1,num_international_transactions,0.0,-0.25506
CUST_0890,2,num_unique_counterparties,6.0,-0.139269
CUST_0890,3,transaction_time_entropy,2.3764,-0.084132
CUST_0893,1,num_international_transactions,0.0,-0.234135
CUST_0893,2,num_unique_counterparties,8.0,-0.147455
CUST_0893,3,num_unique_counterparties_6m,5.1492,-0.084677
CUST_0896,1,num_international_transactions,0.0,-0.508689
CUST_0896,2,decline_rate,0.011905,-0.187041
CUST_0896,3,num_unique_counterparties,14.0,0.075142
CUST_0897,1,num_international_transactions,0.0,-0.405928
CUST_0897,2,num_unique_counterparties,5.0,-0.238288
CUST_0897,3,num_unique_counterparties_6m,4.114,-0.091129
CUST_0902,1,num_international_transactions,1.0,-0.367233
CUST_0902,2,num_unique_counterparties_6m,8.0383,-0.135072
CUST_0902,3,volume_deviation_ratio,-0.057881,-0.073617
CUST_0903,1,num_international_transactions,0.0,-0.244139
CUST_0903,2,num_unique_counterparties,6.0,-0.139269
CUST_0903,3,transaction_time_entropy,2.3708,-0.116823
CUST_0905,1,count_deviation_ratio,0.026316,-0.170747
CUST_0905,2,transaction_time_entropy,1.8956,-0.163901
CUST_0905,3,avg_outflow,2420.05,-0.125433
CUST_0909,1,num_international_transactions,0.0,-0.258332
CUST_0909,2,num_unique_counterparties,7.0,-0.136857
CUST_0909,3,avg_outflow,701.763333,-0.08389
CUST_0911,1,num_international_transactions,0.0,-0.354282
CUST_0911,2,num_unique_counterparties,9.0,-0.141535
CUST_0911,3,decline_rate,0.0,-0.097886
CUST_0916,1,num_international_transactions,0.0,-0.433189
CUST_0916,2,num_unique_counterparties,7.0,-0.185342
CUST_0916,3,num_unique_counterparties_6m,5.3302,-0.108904
CUST_0917,1,num_international_transactions,0.0,-0.236144
CUST_0917,2,num_unique_counterparties,5.0,-0.229631
CUST_0917,3,avg_outflow,505.623333,-0.086451
CUST_0921,1,num_international_transactions,1.0,-0.268626
CUST_0921,2,num_unique_counterparties,9.0,-0.179835
CUST_0921,3,decline_rate,0.0,-0.082607
CUST_0922,1,avg_outflow,265.66,-0.250591
CUST_0922,2,avg_corruption_index,75.0,-0.163434
CUST_0922,3,decline_rate,0.0,-0.139506
CUST_0924,1,num_unique_counterparties,5.0,-0.282095
CUST_0924,2,num_international_transactions,0.0,-0.192202
CUST_0924,3,num_unique_counterparties_6m,4.7062,-0.113262
CUST_0926,1,num_international_transactions,0.0,-0.420644
CUST_0926,2,num_unique_counterparties,9.0,-0.177089
CUST_0926,3,num_unique_counterparties_6m,7.3073,-0.073
CUST_0927,1,num_international_transactions,1.0,-0.419521
CUST_0927,2,declined_volume,209.5,-0.100483
CUST_0927,3,volume_deviation_ratio,0.215161,-0.099509
CUST_0928,1,num_international_transactions,0.0,-0.198929
CUST_0928,2,num_unique_counterparties,5.0,-0.136857
CUST_0928,3,transaction_time_entropy,2.2492,-0.084132
CUST_0931,1,num_international_transactions,0.0,-0.40878
CUST_0931,2,num_unique_counterparties,7.0,-0.238288
CUST_0931,3,pct_international_transactions,0.0,-0.075282
CUST_0938,1,num_international_transactions,0.0,-0.365234
CUST_0938,2,num_unique_counterparties,5.0,-0.189525
CUST_0938,3,decline_rate,0.0,-0.086842
CUST_0941,1,avg_outflow,3987.483333,-0.272776
CUST_0941,2,max_transaction_amount,45427.0,-0.158186
CUST_0941,3,num_unique_counterparties,9.0,-0.132718
CUST_0946,1,num_international_transactions,1.0,-0.235473
CUST_0946,2,num_unique_counterparties,8.0,-0.147455
CUST_0946,3,decline_rate,0.0,-0.084385
CUST_0949,1,num_international_transactions,0.0,-0.291504
CUST_0949,2,num_unique_counterparties,9.0,-0.149866
CUST_0949,3,transaction_time_entropy,2.0629,-0.116823
CUST_0950,1,num_international_transactions,0.0,-0.255868
CUST_0950,2,num_unique_counterparties,7.0,-0.175896
CUST_0950,3,num_unique_counterparties_6m,4.7564,-0.108904
CUST_0953,1,num_international_transactions,0.0,-0.204018
CUST_0953,2,num_unique_counterparties,7.0,-0.147455
CUST_0953,3,transaction_time_entropy,2.1983,-0.084132
CUST_0955,1,num_international_transactions,0.0,-0.234982
CUST_0955,2,num_unique_counterparties,9.0,-0.139269
CUST_0955,3,volume_deviation_ratio,0.156049,-0.090657
CUST_0956,1,num_international_transactions,11.0,0.270052
CUST_0956,2,avg_outflow,802.56,-0.265195
CUST_0956,3,cash_volume,3500.0,-0.163059
CUST_0957,1,num_international_transactions,0.0,-0.187775
CUST_0957,2,num_unique_counterparties,4.0,-0.147455
CUST_0957,3,decline_rate,0.0,-0.141478
CUST_0959,1,num_international_transactions,0.0,-0.240606
CUST_0959,2,num_unique_counterparties,4.0,-0.147455
CUST_0959,3,decline_rate,0.0,-0.084385
CUST_0962,1,num_international_transactions,0.0,-0.211596
CUST_0962,2,num_unique_counterparties,8.0,-0.139269
CUST_0962,3,transaction_time_entropy,2.4102,-0.084132
CUST_0964,1,num_international_transactions,1.0,-0.296646
CUST_0964,2,num_unique_counterparties,8.0,-0.144057
CUST_0964,3,num_unique_counterparties_6m,5.4414,-0.135072
CUST_0966,1,transaction_time_entropy,2.1923,-0.326747
CUST_0966,2,volume_deviation_ratio,0.008142,-0.124651
CUST_0966,3,decline_rate,0.022222,-0.1212
CUST_0967,1,num_international_transactions,0.0,-0.200798
CUST_0967,2,num_unique_counterparties,8.0,-0.139269
CUST_0967,3,transaction_time_entropy,2.4857,-0.084132
CUST_0969,1,num_international_transactions,1.0,-0.293206
CUST_0969,2,num_unique_counterparties,9.0,-0.140434
CUST_0969,3,transaction_time_entropy,1.9646,-0.11049
CUST_0971,1,num_international_transactions,0.0,-0.257636
CUST_0971,2,num_unique_counterparties,7.0,-0.144956
CUST_0971,3,transaction_time_entropy,2.1519,-0.129251
CUST_0974,1,num_international_transactions,0.0,-0.378433
CUST_0974,2,num_unique_counterparties,8.0,-0.233378
CUST_0974,3,pct_international_transactions,0.0,-0.075282
CUST_0978,1,num_international_transactions,0.0,-0.26144
CUST_0978,2,num_unique_counterparties,7.0,-0.147455
CUST_0978,3,num_unique_counterparties_6m,3.9942,-0.091129
CUST_0979,1,num_international_transactions,0.0,-0.381113
CUST_0979,2,decline_rate,0.0,-0.20288
CUST_0979,3,transaction_time_entropy,1.9408,-0.13832
CUST_0986,1,num_international_transactions,1.0,-0.462366
CUST_0986,2,num_unique_counterparties_6m,7.495,-0.112499
CUST_0986,3,volume_deviation_ratio,-0.032623,-0.089438
CUST_0987,1,num_international_transactions,0.0,-0.259713
CUST_0987,2,num_unique_counterparties,9.0,-0.144956
CUST_0987,3,transaction_time_entropy,2.2323,-0.084132
CUST_0990,1,transaction_time_entropy,1.9666,-0.342141
CUST_0990,2,num_international_transactions,6.0,0.26101
CUST_0990,3,decline_rate,0.0,-0.254188
CUST_1000,1,num_international_transactions,1.0,-0.462685
CUST_1000,2,volume_deviation_ratio,-0.002267,-0.124727
CUST_1000,3,decline_rate,0.034483,-0.122999
CUST_1002,1,num_international_transactions,0.0,-0.380808
CUST_1002,2,num_unique_counterparties,7.0,-0.149866
CUST_1002,3,pct_international_transactions,0.0,-0.075282
CUST_1004,1,num_international_transactions,1.0,-0.249545
CUST_1004,2,total_transactions,116.0,-0.122904
CUST_1004,3,num_unique_counterparties,20.0,0.115636
CUST_1006,1,decline_rate,0.0,-0.246581
CUST_1006,2,num_international_transactions,3.0,0.190716
CUST_1006,3,declined_volume,0.0,-0.113743
CUST_1007,1,num_international_transactions,0.0,-0.217499
CUST_1007,2,num_unique_counterparties,5.0,-0.177423
CUST_1007,3,transaction_time_entropy,2.4524,-0.096559
CUST_1010,1,num_international_transactions,1.0,-0.289581
CUST_1010,2,decline_rate,0.0,-0.106775
CUST_1010,3,volume_deviation_ratio,-0.047231,-0.078734
CUST_1013,1,num_international_transactions,1.0,-0.196192
CUST_1013,2,num_unique_counterparties,7.0,-0.147455
CUST_1013,3,volume_deviation_ratio,-0.028524,-0.092871
CUST_1014,1,num_international_transactions,0.0,-0.288226
CUST_1014,2,num_unique_counterparties,7.0,-0.144956
CUST_1014,3,transaction_time_entropy,2.4319,-0.116823
CUST_1018,1,num_international_transactions,0.0,-0.282491
CUST_1018,2,num_unique_counterparties,7.0,-0.241911
CUST_1018,3,avg_outflow,3658.393333,-0.080318
CUST_1020,1,num_international_transactions,0.0,-0.217859
CUST_1020,2,decline_rate,0.014493,-0.100607
CUST_1020,3,one_time_counterparty_count,10.0,0.096986
CUST_1023,1,num_international_transactions,0.0,-0.244769
CUST_1023,2,num_unique_counterparties,6.0,-0.136857
CUST_1023,3,decline_rate,0.0,-0.079217
CUST_1025,1,num_international_transactions,0.0,-0.258674
CUST_1025,2,num_unique_counterparties,7.0,-0.134359
CUST_1025,3,decline_rate,0.0,-0.087644
CUST_1028,1,num_international_transactions,72.0,0.297006
CUST_1028,2,top_counterparty_share,0.563025,-0.233994
CUST_1028,3,total_transactions,138.0,-0.183999
CUST_1029,1,num_international_transactions,0.0,-0.349107
CUST_1029,2,num_unique_counterparties,8.0,-0.139269
CUST_1029,3,decline_rate,0.0,-0.0982
CUST_1030,1,num_international_transactions,0.0,-0.256757
CUST_1030,2,num_unique_counterparties,3.0,-0.136857
CUST_1030,3,decline_rate,0.0,-0.079217
CUST_1032,1,num_international_transactions,0.0,-0.235473
CUST_1032,2,num_unique_counterparties,4.0,-0.149866
CUST_1032,3,decline_rate,0.0,-0.086796
CUST_1038,1,num_international_transactions,0.0,-0.25246
CUST_1038,2,num_unique_counterparties,6.0,-0.15349
CUST_1038,3,num_unique_counterparties_6m,3.4269,-0.074223
CUST_1044,1,num_international_transactions,0.0,-0.354437
CUST_1044,2,num_unique_counterparties,6.0,-0.149866
CUST_1044,3,decline_rate,0.0,-0.0982
CUST_1046,1,num_international_transactions,0.0,-0.272847
CUST_1046,2,num_unique_counterparties,9.0,-0.144956
CUST_1046,3,transaction_time_entropy,2.1361,-0.129251
CUST_1047,1,avg_corruption_index,77.428571,-0.306799
CUST_1047,2,avg_outflow,2256.3475,-0.234991
CUST_1047,3,cash_volume,500.0,-0.203564
CUST_1050,1,declined_count,4.0,0.159414
CUST_1050,2,num_international_transactions,1.0,-0.149962
CUST_1050,3,num_unique_counterparties,14.0,0.147038
CUST_1052,1,num_international_transactions,1.0,-0.289588
CUST_1052,2,num_unique_counterparties,7.0,-0.142544
CUST_1052,3,decline_rate,0.0,-0.084385
CUST_1053,1,num_international_transactions,0.0,-0.214608
CUST_1053,2,num_unique_counterparties,7.0,-0.134359
CUST_1053,3,decline_rate,0.0,-0.086796
CUST_1057,1,num_international_transactions,0.0,-0.384755
CUST_1057,2,num_unique_counterparties,6.0,-0.149866
CUST_1057,3,num_unique_counterparties_6m,4.6437,-0.091129
CUST_1060,1,num_international_transactions,0.0,-0.249908
CUST_1060,2,num_unique_counterparties,9.0,-0.149866
CUST_1060,3,declined_volume,470.35,-0.111336
CUST_1061,1,num_international_transactions,0.0,-0.314098
CUST_1061,2,decline_rate,0.0,-0.183366
CUST_1061,3,transaction_time_entropy,1.877,-0.148077
CUST_1062,1,num_international_transactions,1.0,-0.32708
CUST_1062,2,avg_inflow,12616.286667,-0.183777
CUST_1062,3,transaction_time_entropy,2.3521,-0.084132
CUST_1063,1,avg_outflow,3733.0075,-0.279116
CUST_1063,2,avg_inflow,12208.925,-0.183864
CUST_1063,3,top_counterparty_share,0.3,-0.117047
CUST_1066,1,num_international_transactions,0.0,-0.401325
CUST_1066,2,transaction_time_entropy,1.9269,-0.12583
CUST_1066,3,declined_volume,467.96,-0.102646
CUST_1068,1,avg_outflow,2661.15,-0.267478
CUST_1068,2,num_international_transactions,21.0,0.258939
CUST_1068,3,num_unique_counterparties,8.0,-0.220825
CUST_1069,1,num_international_transactions,0.0,-0.234982
CUST_1069,2,num_unique_counterparties,4.0,-0.147455
CUST_1069,3,decline_rate,0.0,-0.081571
CUST_1079,1,num_international_transactions,0.0,-0.376808
CUST_1079,2,num_unique_counterparties,5.0,-0.149866
CUST_1079,3,pct_international_transactions,0.0,-0.075282
CUST_1081,1,num_international_transactions,2.0,0.115458
CUST_1081,2,volume_deviation_ratio,0.103157,-0.106
CUST_1081,3,cash_volume,0.0,-0.101742
CUST_1085,1,num_international_transactions,1.0,-0.24278
CUST_1085,2,decline_rate,0.0,-0.161507
CUST_1085,3,transaction_time_entropy,2.3707,-0.125627
CUST_1089,1,avg_outflow,621.04,-0.257764
CUST_1089,2,num_international_transactions,18.0,0.219886
CUST_1089,3,num_unique_counterparties,6.0,-0.203972
CUST_1091,1,num_international_transactions,1.0,-0.28317
CUST_1091,2,num_unique_counterparties,6.0,-0.139269
CUST_1091,3,decline_rate,0.0,-0.138722
CUST_1093,1,num_international_transactions,0.0,-0.362179
CUST_1093,2,avg_inflow,9108.36,-0.123166
CUST_1093,3,transaction_time_entropy,2.237,-0.116823
CUST_1094,1,num_international_transactions,1.0,-0.217967
CUST_1094,2,num_unique_counterparties,7.0,-0.136857
CUST_1094,3,transaction_time_entropy,2.3675,-0.084132
CUST_1095,1,num_international_transactions,0.0,-0.272093
CUST_1095,2,num_unique_counterparties,8.0,-0.147636
CUST_1095,3,decline_rate,0.00578,-0.10187
CUST_1096,1,num_international_transactions,0.0,-0.24172
CUST_1096,2,num_unique_counterparties,8.0,-0.151078
CUST_1096,3,avg_outflow,527.34,-0.085634
CUST_1102,1,num_international_transactions,6.0,0.392225
CUST_1102,2,decline_rate,0.0,-0.164039
CUST_1102,3,declined_volume,0.0,-0.126428
CUST_1104,1,num_international_transactions,1.0,-0.209689
CUST_1104,2,num_unique_counterparties,9.0,-0.144956
CUST_1104,3,transaction_time_entropy,2.4951,-0.096559
CUST_1105,1,avg_outflow,1213.615,-0.225863
CUST_1105,2,num_international_transactions,6.0,0.208411
CUST_1105,3,avg_corruption_index,76.0,-0.169237
CUST_1108,1,num_international_transactions,0.0,-0.285254
CUST_1108,2,num_unique_counterparties,8.0,-0.149866
CUST_1108,3,transaction_time_entropy,2.3741,-0.116823
CUST_1112,1,num_international_transactions,0.0,-0.312927
CUST_1112,2,transaction_time_entropy,2.2387,-0.137185
CUST_1112,3,decline_rate,0.01626,-0.135398
CUST_1113,1,num_international_transactions,1.0,-0.46155
CUST_1113,2,num_unique_counterparties,8.0,-0.172179
CUST_1113,3,num_unique_counterparties_6m,5.0522,-0.112499
CUST_1116,1,num_unique_counterparties,6.0,-0.326264
CUST_1116,2,num_international_transactions,0.0,-0.24891
CUST_1116,3,num_unique_counterparties_6m,5.3821,-0.113262
CUST_1117,1,avg_outflow,364.0125,-0.242369
CUST_1117,2,num_international_transactions,6.0,0.227101
CUST_1117,3,cash_volume,3500.0,-0.163059
CUST_1118,1,num_international_transactions,0.0,-0.370004
CUST_1118,2,num_unique_counterparties,6.0,-0.167477
CUST_1118,3,num_unique_counterparties_6m,6.3994,-0.113262
CUST_1119,1,num_international_transactions,0.0,-0.234135
CUST_1119,2,num_unique_counterparties,9.0,-0.144033
CUST_1119,3,decline_rate,0.0,-0.082466
CUST_1124,1,num_international_transactions,0.0,-0.266177
CUST_1124,2,num_unique_counterparties,6.0,-0.167477
CUST_1124,3,transaction_time_entropy,2.4156,-0.110229
CUST_1126,1,num_international_transactions,0.0,-0.266183
CUST_1126,2,num_unique_counterparties,5.0,-0.149866
CUST_1126,3,transaction_time_entropy,2.2727,-0.116823
CUST_1127,1,num_international_transactions,0.0,-0.283966
CUST_1127,2,num_unique_counterparties,17.0,0.203887
CUST_1127,3,one_time_counterparty_count,10.0,0.19144
